,query,response,start_time,end_time,base_url,exp_start_time,exp_end_time
6444,my name is ozymandias king of kings poem,"A classic!

The full quote from Percy Bysshe Shelley's sonnet ""Ozymandias"" (also known as ""Sonnet 11"") is:

""My name is Ozymandias, King of Kings:
Look on my Works,",1828463.92135731,1828465.704100677,http://class05:11434,1828141.399128192,1828645.924116447
6445,where was war of the planet of apes filmed,"The 2017 film ""War for the Planet of the Apes"" was primarily filmed in various locations in Canada and the United States. Here are some of the specific filming locations:

1. **Vancouver, British Columbia, Canada**: The city",1828463.93856677,1828468.649518118,http://class11:11434,1828141.399128192,1828645.924116447
6446,who are we and how we got here david reich,"A great choice!

""Who Are We and How Did We Get Here?"" is a thought-provoking book by David Reich, which explores the human condition and our place in the universe. The author, David Reich, is a neuroscientist,",1828463.96421028,1828464.997502582,http://class14:11434,1828141.399128192,1828645.924116447
6447,where does the us rank in oil production,"According to the United States Energy Information Administration (EIA), as of 2020, the United States is the world's leading producer of crude oil, accounting for approximately 18.6% of global production.

In terms of total petroleum liquids production",1828463.997020376,1828465.605359323,http://class01:11434,1828141.399128192,1828645.924116447
6448,what impact did the uprising of 1857 have on mughal rule,"The Indian Rebellion of 1857, also known as the Sepoy Mutiny or the Great Uprising, had a significant impact on Mughal rule. Here are some key consequences:

1. **End of Mughal Empire**: The uprising",1828464.031305767,1828466.268328135,http://class01:11434,1828141.399128192,1828645.924116447
6449,when does angela find out she's pregnant,"According to the TV show ""Buffy the Vampire Slayer"", Angela finds out she is pregnant in Season 4, Episode 5: ""The Weight of the World"" (airdate October 31, 2002).

In this episode, Angel",1828464.052030062,1828464.996171229,http://class16:11434,1828141.399128192,1828645.924116447
6450,in what area did the naacp have its first successes,"The NAACP (National Association for the Advancement of Colored People) had several early successes in various areas, but some notable ones include:

1. **Desegregation of Streetcars**: In 1908, the NAACP won a landmark",1828464.123284518,1828469.567405304,http://class11:11434,1828141.399128192,1828645.924116447
6451,what is the primary fuel that would be used in fusion reactors,"In a fusion reactor, the primary ""fuel"" is actually a plasma made up of isotopes of hydrogen (specifically, deuterium and tritium). This plasma is heated to incredibly high temperatures until it reaches the point where the nuclei of",1828464.246457656,1828464.94852976,http://class17:11434,1828141.399128192,1828645.924116447
6452,how many episodes in season 6 father brown,"Father Brown is a popular British television drama series, and Season 6 of Father Brown has a total of 15 episodes. The episodes are:

1. ""The Pride of the Prydes""
2. ""Bloodhounds""
3. ""The",1828464.269126661,1828468.539224329,http://class12:11434,1828141.399128192,1828645.924116447
6453,who sings as long as he needs me in oliver,"The song ""As Long as He Needs Me"" from the musical Oliver is sung by Nancy, played by Shani Wallis in the 1968 film adaptation. The lyrics are:

""As long as he needs me,
I'll follow him anywhere.
",1828464.321057997,1828465.183954501,http://class19:11434,1828141.399128192,1828645.924116447
6454,when did walvis bay become part of namibia,"Walvis Bay, also known as Walvis Bay Airport or Namport (Namibian Ports Authority), is a major port city in southern Namibia. According to historical records and archival research, here's the story:

Walvis Bay was a German",1828464.326753306,1828465.847193772,http://class19:11434,1828141.399128192,1828645.924116447
6455,how many islands are there in the philippines,"The Philippines is an archipelago with a total of 7,641 islands. However, not all of these islands are inhabited.

According to the Philippine Statistics Authority (PSA), the country has a total of 2,184 islands that are",1828464.329060811,1828466.001994905,http://class04:11434,1828141.399128192,1828645.924116447
6456,where was in sickness and in health filmed,"""In Sickness and in Health"" is a 1997 documentary film directed by John Caird, which explores the lives of 10 elderly couples in the United Kingdom. The film was shot in various locations across the UK, including:

1. London",1828464.37742284,1828465.662492025,http://class16:11434,1828141.399128192,1828645.924116447
6457,when is the peter rabbit film coming out,"You're excited about the Peter Rabbit film!

According to various sources, including Sony Pictures Animation and Illumination Entertainment (the studios behind the film), the animated Peter Rabbit feature film is scheduled to be released on February 7, 2020.

The",1828464.402913411,1828465.097227994,http://class15:11434,1828141.399128192,1828645.924116447
6458,who is the president of sahitya sahakarana sangham,"I think there may be a slight misunderstanding here!

Sahitya Sahakarana Sangham (SSS) is not a political organization, nor does it have a president. SSS is actually a literary organization in Malayalam (a language",1828464.521624768,1828465.618253619,http://class17:11434,1828141.399128192,1828645.924116447
6459,when did pam get pregnant again on the office,"Pam Beesly (played by Jenna Fischer) got pregnant for the second time in Season 6 of The Office. Specifically, it was revealed in the episode ""The Delivery"" (Season 6, Episode 5) that Pam and her",1828464.594508328,1828466.287353262,http://class17:11434,1828141.399128192,1828645.924116447
6460,where do you find ligaments in our body,"Ligaments are fibrous connective tissue structures that connect bones to other bones, muscles, or tendons. They play a crucial role in stabilizing joints and providing support to the surrounding tissues.

In our bodies, ligaments can be found:

",1828464.626869828,1828466.330230078,http://class16:11434,1828141.399128192,1828645.924116447
6461,what was the actual flag of the confederate states of america,"The Confederate States of America did not have an official national flag. Instead, they had a variety of flags that were used during the American Civil War (1861-1865).

The most well-known and widely recognized flag associated with the Confederacy is",1828464.666175413,1828470.493220101,http://class11:11434,1828141.399128192,1828645.924116447
6462,the most common type of relief that courts of equity provide is monetary damages,"That's not entirely accurate. While courts of equity can award monetary damages, the primary purpose of a court of equity is to provide equitable remedies that are different from the traditional legal remedies available in courts of law.

In general, courts of equity are designed",1828464.700543439,1828465.667195933,http://class14:11434,1828141.399128192,1828645.924116447
6463,nearest metro station of south ex part 1,"Here are the nearest metro stations to South Ex, Part 1:

**Delhi Metro Stations:**

1. **Kalkaji Mandir Station**: This is one of the nearest metro stations, approximately 2 km away from South Ex, Part",1828464.926185156,1828466.956570658,http://class17:11434,1828141.399128192,1828645.924116447
